"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/181003-bunkarenkei.html","008000000000","港区イベントカレンダー","","2018年10月3日から2018年10月14日","平成30年度港区文化プログラム連携事業「Dance New Air2018」","","","","","","","","","","","","","","","","","","","Dance New Air実行委員会(平日午前11時から午後6時)
電話：080-3340-5670
メール：info@dancenewair.tokyo
地域振興課文化芸術振興係
電話：03-3578-2538","青山を中心に開催する、2年に1度のダンスフェスティバルです。「身体を透してみえてくるもの」をキーワードに、ダンスの魅力を紹介します。詳しくは、Dance New Air実行委員会ホームページをご覧ください。","どなたでも","","スパイラル(南青山5丁目6番23号)
草月会館(赤坂7丁目2番21号)
ゲーテ・インスティトゥート東京ドイツ文化センター(赤坂7丁目5番56号)
リーブラホール(みなとパーク芝浦1階)
ワールド北青山ビル(北青山3丁目5番10号)","","各プログラムによってチケット料金が異なります。Dance New Air実行委員会ホームページをご覧いただくか、Dance New Airへお問い合わせください。","詳細は関連リンクをご覧ください。","","","","","","","","","","","","","http://dancenewair.tokyo","Dance New Air実行委員会ホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/180831-noukatsu.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年8月31日から2018年12月14日","東京都済生会中央病院共催講座「理学療法士と始めるいきいき脳活体験塾」","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","8月31日から12月14日（9月7日を除く毎週金曜・全15回）午前10時から11時","高輪いきいきプラザ","20人（抽選）","","電話または直接、8月25日（土曜）までに、高輪いきいきプラザへ。
電話：03-3449-1643","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181014-opendata.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年10月14日","オープンデータアイデアソンキャラバン2018","","","","","","","","","","","","","","","","","","","東京都総務局情報通信企画部企画課
電話：03-5388-2402
情報政策課ICT推進担当
電話：03-3578-2855","参加者が行政や地域の課題をテーマにオープンデータを活用した課題解決やアプリの開発アイデア等を話し合い、提案する「アイデアソン（アイデアとマラソンの造語）」を都と共同で開催します。テーマは、「スポーツを通じて、人もまちも輝く東京へ」です。","どなたでも","午前10時から午後5時（午前9時30分開場）","グランパークカンファレンス401ホール（芝浦3丁目4番1号田町グランパーク プラザ棟）","100人（抽選）
※保育あり（6カ月から就学前、10人。申込時にお申し出ください）","無料（交通費、昼食等は各自負担）","9月28日（金曜）午後9時までに、東京都オープンデータカタログサイトからお申し込みください。","","","","","","","","","","","","","http://opendata-portal.metro.tokyo.jp/","東京都オープンデータカタログサイト（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181003-etegami.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年10月3日から2019年3月20日","障害者のための「絵手紙」","","","","","","","","","","","","","","","","","","","","季節の野菜等を題材に絵を描き、自分の言葉を添えて絵手紙にします。作品を作ることで、社会生活能力の維持、改善を図ります。","18歳以上で身体障害者手帳、愛の手帳、精神障害者保健福祉手帳のいずれかを所持、難病により障害支援区分認定を受けた区民","10月3日から平成31年3月20日(12月19日、1月2日を除く第1・第3水曜・全10回)
午後1時45分から3時30分","障害保健福祉センター","15人(抽選)","500円程度(教材費。和紙代、はがき代等)がかかる場合があります。
※毎回決められた画材をお持ちください。","電話またはファックスで、9月6日(木曜)までに、障害保健福祉センターへ。申し込みの際、身体状況の確認をすることがあります。手話通訳・介護人が必要な人は、ご相談ください。一般の交通機関の利用が困難な人は、巡回送迎バスを利用できます。
電話:03-5439-2511、ファックス:03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181004-therapy.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年10月4日から2019年3月7日","障害者のための「音楽セラピー」","","","","","","","","","","","","","","","","","","","","","18歳以上で身体障害者手帳、愛の手帳、精神障害者保健福祉手帳のいずれかを所持、難病により障害支援区分認定を受けた区民","10月4日から平成31年3月7日(1月3日を除く第1・第3木曜・全10回)
午後1時45分から3時30分","障害保健福祉センター","10人(抽選)","","電話またはファックスで、9月6日(木曜)までに、障害保健福祉センターへ。申し込みの際、身体状況の確認をすることがあります。手話通訳・介護人が必要な人は、ご相談ください。一般の交通機関の利用が困難な人は、巡回送迎バスを利用できます。
電話:03-5439-2511、ファックス:03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181005-yoga.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年10月5日から2018年12月21日","ヨガ教室「金・土・日コース」","","","","","","","","","","","","","","","","","","","","","16歳以上の区民・区内在勤者","10月5日から12月21日(11月16日・23日を除く毎週金曜・全10回)：午後7時30分から8時30分
10月6日から12月8日(毎週土曜・全10回)：午前9時50分から10時50分
10月7日から12月16日(11月18日を除く毎週日曜・全10回)：午前10時から11時","港南いきいきプラザ","各20人(抽選)","各5,000円","電話または直接、8月28日(火曜)までに、港南いきいきプラザへ。
電話:03-3450-9915","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181002-genkizyuku.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月2日から2019年3月11日","10月開始の介護予防事業　みんなと元気塾参加者募集","","","","","","","","","","","","","","","","","","","各高齢者相談センター
芝地区(芝)
電話:03-5232-0840
麻布地区(南麻布)
電話:03-3453-8032
赤坂地区(北青山)
電話:03-5410-3415
高輪地区(白金の森)
電話:03-3449-9669
芝浦港南地区(港南の郷)
電話:03-3450-5905","区では、高齢者がいつまでも元気でいきいきと過ごせるよう、介護予防事業「みんなと元気塾」を実施しています。","介護保険の要支援認定または高齢者相談センターで実施する「基本チェックリスト」により参加対象と認定された65歳以上の区民","","詳細は関連リンクをご覧ください。","","","電話で、9月1日(土曜)から、お住まいの地区の高齢者相談センターへ、参加対象の確認等についてご相談ください。各高齢者相談センターでは「基本チェックリスト」を本人に受けていただき、事業の参加対象となった場合、事業および申請書類等についての手続きを行います。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201808/20180821top/11.html","広報みなと2018年8月21日号　高齢者関連情報　10月開始の介護予防事業　みんなと元気塾参加者募集","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181012-hahaoya.html","008000000000","港区イベントカレンダー","","2018年10月12日から2018年10月26日","母親学級","","","","","","","","","","","","","","","","","","","","","区民で、出産予定日が10月から平成31年2月の妊婦","10月12日・19日・26日(金曜・全3回)午後2時から4時(10月26日のみ午後1時から2時30分と午後3時から4時30分の2回制)","みなと保健所","80人(申込順)","","電話で、9月30日(日曜)までに、みなとコール(午前9時から午後5時受け付け)へ。電話：03-5472-3710","母子健康手帳、筆記用具","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181006-ryoshin.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年10月6日から2018年10月20日","両親学級","","","","","","","","","","","","","","","","","","","","","区民で、出産予定日が10月から平成31年1月の妊婦とそのパートナー（1人での参加可）","10月6日・20日（土曜）午後1時から3時45分（いずれかにお申し込みください）","恩賜財団母子愛育会4階（南麻布5丁目6番8号）","45組（抽選）","","電話で、9月1日（土曜）から10日（月曜）に、みなとコール（午前9時（初日は午前11時）から午後5時受け付け）へ。
※参加予定者には詳細を9月下旬頃発送予定
電話：03-5472-3710","母子健康手帳、筆記用具","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181010-usachan.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年10月10日から2018年10月24日","うさちゃんくらぶ","","","","","","","","","","","","","","","","","","","","","区民で、平成30年7月生まれの第1子と保護者","芝・麻布・赤坂地区在住者：10月10日(水曜)午後1時30分から3時30分
高輪・芝浦港南地区在住者：10月24日(水曜)午後1時30分から3時30分","みなと保健所","各50組(抽選)","","電話で、9月1日（土曜）から10日（月曜）に、みなとコール(午前9時(初日は正午)から午後5時受け付け)へ。
※抽選結果は9月中旬発送予定
電話：03-5472-3710","バスタオル、母子健康手帳","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181013-seminor.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年10月13日から2018年10月20日","平成30年度ワークライフバランスセミナー「PaPaの子育て応援講座パート5〜パパ友がいると子育てはもっと楽しくなる！〜」","","","","","","","","","","","","","","","","","","","","(1)講演・ワークショップ・子どもとの遊び実演等
(2)簡単本格料理","区内在住で育児中の父親(これから父親になる人、祖父の参加も可)","(1)10月13日(土曜)午前10時から午後0時30分
(2)10月20日(土曜)午前10時から午後0時30分
※いずれかのみの参加も可","男女平等参画センター(みなとパーク芝浦2階)","20人(申込順)
※保育あり(1歳から就学前、6人。申込時にお申し出ください)","","電話で、9月3日(月曜)から、
(1)10月1日(月曜)までに、
(2)10月9日(火曜)までに、みなとコール(午前9時(初日は午後2時)から午後5時受け付け)へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181006-yotsu.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月6日から2019年1月5日","膝痛予防改善教室","","","","","","","","","","","","","","","","","","","","","65歳以上の区民で、1人で通うことができる人","10月6日から平成31年1月5日(12月8日・29日を除く毎週土曜・全12回)午後1時30分から3時","三田いきいきプラザ","8人(抽選)","","本人が直接、9月14日(金曜)までに、三田いきいきプラザへ。
電話：03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181003-ryori.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月3日から2019年3月13日","男性のための料理教室","","","","","","","","","","","","","","","","","","","","","60歳以上の男性の区民","(1)10月3日、10月10日から平成31年3月13日(第2・第4水曜・全12回)午前9時30分から午後2時
※初回は説明のみ
(2)10月4日、10月11日から平成31年3月7日(第2・第4木曜・全12回)午前9時30分から午後2時
※初回は説明のみ","(1)神明いきいきプラザ(IHコンロ使用)
(2)三田いきいきプラザ","(1)15人(抽選)
(2)8人(抽選)","各回500円(材料費)","本人が直接、9月20日(木曜)までに、各いきいきプラザへ。
三田
電話：03-3452-9421
神明
電話：03-3436-2500","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181001-aroma.html","008000000000","港区イベントカレンダー","","2018年10月1日から2019年3月26日","手作りアロマ講座「香りの効能」","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","(1)10月1日から平成31年3月4日(毎月第1月曜・全6回)午後1時30分から3時30分
(2)10月23日から平成31年3月26日(毎月第4火曜・全6回)午後1時30分から3時30分","(1)神明いきいきプラザ
(2)虎ノ門いきいきプラザ","各16人(抽選)","1500円(材料費・1回分)","電話または直接、(1)9月18日(火曜)までに、(2)9月30日(日曜)までに、各いきいきプラザへ。
神明
電話：03-3436-2500
虎ノ門
電話：03-3539-2941","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181008-training.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月8日から2018年12月27日","筋力アップマシントレーニング","","","","","","","","","","","","","","","","","","","","","65歳以上の区民で1人で通うことができ、全て参加できる人","(毎週月曜・木曜・全24回)午後2時から3時30分","虎ノ門いきいきプラザ","8人(新規の人優先で抽選)","","本人が直接、9月14日(金曜)までに、虎ノ門いきいきプラザへ。電話：03-3539-2941","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181006-spain.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月6日から2019年3月30日","はじめてのスペイン語教室","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","12月29日、1月5日を除く毎週土曜・全24回
午前10時30分から正午、午後0時30分から2時","南麻布いきいきプラザ","各13人(60歳以上の新規の人優先で抽選)","2,000円(教材費)","電話または直接、9月15日(土曜)までに、南麻布いきいきプラザへ。電話：03-5232-9671","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181008-ryori.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月8日から2019年3月22日","男性のための料理教室","","","","","","","","","","","","","","","","","","","","","60歳以上の男性の区民","(1)10月8日から平成31年3月11日(第2・第4月曜・全11回)午前10時から午後2時
(2)10月12日から平成31年3月22日(12月28日を除く第2・第4金曜・全11回)午前10時から午後2時","(1)ありすいきいきプラザ
(2)西麻布いきいきプラザ","各12人(新規の人優先で抽選)","5,500円(食材費・11回分)","電話または直接、9月10日(月曜)までに、各いきいきプラザへ。
ありす
電話：03-3444-3656
西麻布
電話：03-3486-9166","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181006-ikiiki.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月6日から2018年12月28日","いきいき教室(1)折り紙教室(2)Laフットキュア教室(足ツボ刺激により、身体をホットにするプログラム)","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","(1)10月6・13日(土曜・全2回)午前10時から11時30分
(2)10月5日から12月28日(11月30日を除く金曜・全12回)午後1時30分から2時20分","麻布いきいきプラザ","各10人(60歳以上の人優先で抽選)","(1)500円(教材費)
(2)2,000円(教材費)","電話または直接、9月15日(土曜)までに、麻布いきいきプラザへ。
電話：03-3408-7888","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181003-exercise.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月3日から2018年12月9日","水中ウオーキングエクササイズ教室","","","","","","","","","","","","","","","","","","","","","60歳以上の区民(医師から運動の制限を受けていない人)","(1)10月3日から12月5日(毎週水曜・全10回)午前9時20分から10時5分
(2)10月7日から12月9日(毎週日曜・全10回)午前9時20分から10時5分","港南いきいきプラザ","各15人(抽選)
※教室の重複申し込みはできません。","","直接、9月14日(金曜)までに、申込書に必要事項を明記の上、港南いきいきプラザへ。
※申し込みには緊急連絡先(本人以外1人分の氏名、住所、電話番号)が必要です。
電話：03-3450-9915","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181005-aquavics.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月5日から2018年12月7日","初級アクアビクス教室","","","","","","","","","","","","","","","","","","","","","60歳以上の区民(医師から運動の制限を受けていない人)","10月5日から12月7日(毎週金曜・全10回)午前9時20分から10時5分","港南いきいきプラザ","各15人(抽選)
※教室の重複申し込みはできません。","","直接、9月14日(金曜)までに、申込書に必要事項を明記の上、港南いきいきプラザへ。
※申し込みには緊急連絡先(本人以外1人分の氏名、住所、電話番号)が必要です。
電話：03-3450-9915","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181004-felt.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年10月4日","羊毛フェルト教室","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","午前10時から11時30分","港南いきいきプラザ","12人(抽選)","500円(材料費)","電話または直接、9月10日(月曜)までに、港南いきいきプラザへ。電話：03-3450-9915","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181001-kenshin.html","008000000000","港区イベントカレンダー","","2018年10月1日から2018年10月31日","胃・大腸がん検診","","","","","","","","","","","","","","","","","","","","","35歳以上の区民","午前8時30分から9時30分受け付け","こころとからだの元氣プラザ（千代田区飯田橋3-6-5）","20人(申込順)","","電話で、みなと保健所健康推進課健康づくり係(午前9時から午後5時受け付け)へ。電話：03-6400-0083","","","","","","","","","","","","","","","","","","","","","","","","",
